Actual_Churn,Predicted_Churn_Prob,Predicted_Class
0,0.0021421313285827637,0
0,0.05923330783843994,0
0,0.015579640865325928,0
0,0.0010836124420166016,0
0,0.007349073886871338,0
0,0.027822673320770264,0
0,0.008159041404724121,0
1,0.024773359298706055,0
0,0.0014899373054504395,0
0,4.628896713256836e-4,0
0,0.012188136577606201,0
0,7.382035255432129e-4,0
0,0.005588710308074951,0
0,0.5055341720581055,1
0,2.1404027938842773e-4,0
0,0.0029137730598449707,0
0,0.004179716110229492,0
0,0.186085045337677,0
0,0.0011936426162719727,0
0,0.003730177879333496,0
0,6.873607635498047e-4,0
0,6.660819053649902e-4,0
0,0.047751545906066895,0
0,7.033348083496094e-5,0
0,0.018061161041259766,0
0,0.02685534954071045,0
0,0.006888985633850098,0
0,0.019325196743011475,0
0,0.014515221118927002,0
0,0.0012109875679016113,0
0,0.009611785411834717,0
0,0.0017740130424499512,0
0,0.0010744929313659668,0
0,0.05465102195739746,0
1,4.13358211517334e-4,0
0,0.007550954818725586,0
0,0.0012617707252502441,0
0,5.624890327453613e-4,0
0,0.0012965202331542969,0
0,0.001814424991607666,0
0,0.003742694854736328,0
0,3.361701965332031e-4,0
0,6.797313690185547e-4,0
1,0.04355698823928833,0
0,0.006962716579437256,0
0,0.0030778050422668457,0
0,0.16063189506530762,0
0,0.0012809038162231445,0
0,0.04251831769943237,0
0,0.009312093257904053,0
0,0.021532058715820313,0
0,0.0029026269912719727,0
0,0.006975889205932617,0
0,0.01041501760482788,0
0,0.001851201057434082,0
0,0.08012425899505615,0
0,0.002817392349243164,0
0,0.01751399040222168,0
0,0.04333847761154175,0
0,0.040653884410858154,0
0,0.049388110637664795,0
0,0.02253258228302002,0
0,0.009065687656402588,0
0,0.01264888048171997,0
0,0.016484975814819336,0
0,0.0036313533782958984,0
1,0.14859139919281006,0
0,0.1871565580368042,0
0,0.055780887603759766,0
0,0.0034207701683044434,0
0,0.0010523200035095215,0
1,0.06949764490127563,0
0,0.012340366840362549,0
1,0.07375872135162354,0
0,0.14769816398620605,0
1,0.078549325466156,0
0,4.43875789642334e-4,0
0,0.010236024856567383,0
0,5.123615264892578e-4,0
0,3.4999847412109375e-4,0
0,0.2635388970375061,0
0,0.0028093457221984863,0
0,0.001361548900604248,0
1,0.017626523971557617,0
0,0.006337523460388184,0
0,0.0010914802551269531,0
0,0.07102376222610474,0
0,0.008602499961853027,0
0,0.9936766470782459,1
0,0.0013949275016784668,0
1,0.012076199054718018,0
0,0.04986542463302612,0
0,0.001214444637298584,0
0,7.823705673217773e-4,0
1,0.01683485507965088,0
0,0.0021101832389831543,0
0,8.890032768249512e-4,0
0,4.6753883361816406e-4,0
0,6.389617919921875e-5,0
0,9.82046127319336e-4,0
0,0.0012125372886657715,0
0,0.002711057662963867,0
1,0.013024568557739258,0
0,0.013162732124328613,0
0,0.012576162815093994,0
0,0.0036776065826416016,0
1,0.006044447422027588,0
1,0.02058124542236328,0
0,0.0053588151931762695,0
0,0.007019460201263428,0
0,0.16509366035461426,0
0,0.014546811580657959,0
1,0.16820794343948364,0
0,0.001846611499786377,0
0,0.0012198090553283691,0
0,1.963973045349121e-4,0
0,4.3851137161254883e-4,0
0,0.016339421272277832,0
0,0.007473587989807129,0
0,0.26996469497680664,0
0,0.06920856237411499,0
1,0.30171769857406616,0
0,0.04600942134857178,0
0,0.006402015686035156,0
0,0.0040239691734313965,0
0,0.7205869853496552,1
0,0.05104130506515503,0
1,0.12010955810546875,0
0,0.00889122486114502,0
0,0.0010016560554504395,0
0,5.397200584411621e-4,0
0,6.898641586303711e-4,0
1,0.8308667242527008,1
0,0.006835043430328369,0
0,0.011401534080505371,0
0,0.08369183540344238,0
0,0.10991537570953369,0
0,0.028464436531066895,0
0,0.013347208499908447,0
0,0.012240707874298096,0
0,2.211928367614746e-4,0
0,0.16444289684295654,0
0,0.05930870771408081,0
0,0.0035953521728515625,0
0,0.0043405890464782715,0
0,0.1593828797340393,0
0,0.20337074995040894,0
0,5.835294723510742e-4,0
0,0.0011998414993286133,0
0,4.017353057861328e-5,0
0,0.005921483039855957,0
0,0.011613667011260986,0
0,0.00799870491027832,0
0,0.005573749542236328,0
1,0.06645339727401733,0
1,0.06797158718109131,0
0,2.644658088684082e-4,0
0,0.039676547050476074,0
0,6.084442138671875e-4,0
0,0.030367732048034668,0
0,0.004582047462463379,0
0,0.026016294956207275,0
0,0.028450608253479004,0
0,3.3926963806152344e-4,0
0,0.0036208033561706543,0
0,0.08024680614471436,0
0,5.273222923278809e-4,0
0,0.019985675811767578,0
0,1.2755393981933594e-5,0
0,0.005814194679260254,0
0,8.210539817810059e-4,0
0,0.007229626178741455,0
0,0.06743216514587402,0
0,0.11026918888092041,0
0,0.0055389404296875,0
0,0.014838159084320068,0
0,0.06917983293533325,0
0,0.010569095611572266,0
0,0.0030101537704467773,0
0,0.005279183387756348,0
0,0.013397216796875,0
0,0.016649842262268066,0
0,0.03018432855606079,0
1,0.013555347919464111,0
0,0.012501180171966553,0
0,0.001694321632385254,0
0,0.5970335900783539,1
0,5.245804786682129e-4,0
0,4.975795745849609e-4,0
0,0.02353203296661377,0
0,0.02114969491958618,0
0,0.006052613258361816,0
0,0.031999945640563965,0
0,0.0036887526512145996,0
0,0.016915857791900635,0
1,0.9839308299124241,1
0,0.007539689540863037,0
0,1.1420249938964844e-4,0
1,0.9943708027713001,1
0,9.362101554870605e-4,0
0,0.02664738893508911,0
0,0.008963584899902344,0
0,0.004730641841888428,0
0,0.022962570190429688,0
0,5.276799201965332e-4,0
0,0.023901939392089844,0
0,0.054406166076660156,0
0,0.004417598247528076,0
0,0.03128767013549805,0
0,0.028424739837646484,0
0,2.1284818649291992e-4,0
1,0.003368079662322998,0
0,0.05461299419403076,0
0,0.0014470219612121582,0
0,0.054641127586364746,0
0,0.018801987171173096,0
0,0.13513398170471191,0
0,0.0015137195587158203,0
0,0.0010323524475097656,0
0,0.003019273281097412,0
1,0.0827704668045044,0
0,0.0012764334678649902,0
0,0.0063468217849731445,0
0,0.003328859806060791,0
0,3.679990768432617e-4,0
0,4.6622753143310547e-4,0
0,0.020987629890441895,0
0,0.00097942352294921875,0
0,0.009496152400970459,0
0,0.1776377558708191,0
0,0.003753840923309326,0
1,0.06269711256027222,0
0,0.07190245389938354,0
0,3.886222839355469e-5,0
0,1.723766326904297e-4,0
0,0.0013766288757324219,0
0,0.0010814666748046875,0
0,3.1507015228271484e-4,0
0,2.2906064987182617e-4,0
1,0.7842479348182678,1
1,0.1417858600616455,0
0,1.6391277313232422e-4,0
0,0.004293382167816162,0
0,0.002086937427520752,0
1,0.007670700550079346,0
0,0.0044231414794921875,0
0,0.0019758939743041992,0
0,0.003192424774169922,0
0,0.025947868824005127,0
0,0.0013301372528076172,0
0,0.007164895534515381,0
1,0.3424949049949646,0
0,0.00614398717880249,0
0,0.19796711206436157,0
0,8.320808410644531e-5,0
0,0.04917961359024048,0
0,6.710290908813477e-4,0
0,0.0025934576988220215,0
0,0.47276264429092407,0
1,0.9854021603241563,1
0,0.026670515537261963,0
0,0.0033599138259887695,0
0,0.062242209911346436,0
1,9.669065475463867e-4,0
0,0.055726468563079834,0
0,0.009596109390258789,0
0,0.0021239519119262695,0
0,0.09416180849075317,0
0,0.008188486099243164,0
0,0.0033435821533203125,0
0,5.4001808166503906e-5,0
0,0.4501071572303772,0
0,0.009525835514068604,0
0,0.0025299787521362305,0
0,0.026894986629486084,0
0,0.0016774535179138184,0
0,0.002599477767944336,0
0,3.928542137145996e-4,0
0,0.15472626686096191,0
0,0.029797911643981934,0
0,0.012216150760650635,0
0,0.004574835300445557,0
0,0.07208949327468872,0
0,7.128119468688965e-4,0
0,0.03111332654953003,0
0,3.147125244140625e-5,0
0,0.20748132467269897,0
0,0.043708205223083496,0
0,1.062154769897461e-4,0
0,1.811385154724121e-4,0
1,0.04017353057861328,0
0,0.0052610039710998535,0
0,0.01942068338394165,0
0,0.03148174285888672,0
0,0.0021110177040100098,0
0,0.013162434101104736,0
0,0.004022419452667236,0
0,0.03321272134780884,0
0,0.048680901527404785,0
0,4.973411560058594e-4,0
0,0.18575763702392578,0
0,0.0068076252937316895,0
0,9.785890579223633e-4,0
0,0.018622934818267822,0
0,0.020016729831695557,0
0,0.023083627223968506,0
1,0.7568611353635788,1
0,0.11502116918563843,0
0,0.02356964349746704,0
0,0.0028130412101745605,0
0,0.02330690622329712,0
0,0.005084395408630371,0
0,0.0025454163551330566,0
0,2.6148557662963867e-4,0
0,0.0036521553993225098,0
0,0.0020689964294433594,0
0,5.270838737487793e-4,0
0,8.221268653869629e-4,0
1,0.12452054023742676,0
0,0.01026219129562378,0
0,0.014826416969299316,0
0,0.0032330751419067383,0
0,0.06939888000488281,0
0,6.659626960754395e-4,0
0,0.2758665680885315,0
0,0.0657799243927002,0
0,8.388757705688477e-4,0
0,0.002521216869354248,0
1,0.725589781999588,1
0,0.006973147392272949,0
0,0.8959923088550568,1
0,0.19494837522506714,0
1,0.13604122400283813,0
0,0.00399702787399292,0
0,0.1695992350578308,0
0,8.699297904968262e-4,0
0,0.03046119213104248,0
0,0.09786063432693481,0
0,0.011361658573150635,0
0,0.00015783309936523438,0
0,3.54766845703125e-4,0
0,0.001782238483428955,0
0,0.0026325583457946777,0
0,0.7743844538927078,1
0,0.05012869834899902,0
0,0.27095139026641846,0
0,0.004153311252593994,0
0,0.06334012746810913,0
0,0.004972517490386963,0
0,0.10013782978057861,0
1,0.24011749029159546,0
0,0.0021265745162963867,0
0,0.0016289353370666504,0
0,3.472566604614258e-4,0
0,0.0323677659034729,0
0,0.017860352993011475,0
0,0.002526223659515381,0
0,0.009824573993682861,0
0,0.0023960471153259277,0
0,0.1006273627281189,0
0,0.003942966461181641,0
0,0.00852268934249878,0
0,0.010992765426635742,0
0,0.03674525022506714,0
0,0.0011698603630065918,0
0,0.030084848403930664,0
0,0.0011841058731079102,0
0,0.018895983695983887,0
1,0.03889745473861694,0
0,0.026130497455596924,0
0,0.05247217416763306,0
0,0.03774380683898926,0
0,0.011729955673217773,0
0,0.029853224754333496,0
0,0.009415209293365479,0
1,0.09941750764846802,0
0,0.014973342418670654,0
1,0.002309441566467285,0
0,0.039019227027893066,0
1,0.804828330874443,1
0,0.022532999515533447,0
0,0.009389817714691162,0
0,0.03923612833023071,0
0,0.002566993236541748,0
0,0.007137119770050049,0
0,0.009594500064849854,0
0,0.02748805284500122,0
0,0.005296289920806885,0
0,0.01382148265838623,0
0,0.596510261297226,1
0,0.027821779251098633,0
0,0.021166503429412842,0
0,0.0015257000923156738,0
0,0.0011483430862426758,0
0,2.6303529739379883e-4,0
0,0.017811834812164307,0
0,5.640387535095215e-4,0
0,0.001105964183807373,0
0,0.033851027488708496,0
0,0.001155257225036621,0
1,0.0514945387840271,0
0,0.008028626441955566,0
0,0.001148223876953125,0
1,0.0013709068298339844,0
0,2.0939111709594727e-4,0
0,0.09738606214523315,0
0,0.0036298036575317383,0
1,9.549260139465332e-4,0
1,0.18193960189819336,0
1,0.003148019313812256,0
1,0.0029913783073425293,0
0,0.7684811353683472,1
0,7.24494457244873e-4,0
1,0.007433533668518066,0
0,0.002373635768890381,0
0,0.0026928186416625977,0
0,0.018749117851257324,0
0,0.07989859580993652,0
0,0.0014455914497375488,0
0,0.3524187207221985,0
0,0.004234910011291504,0
0,5.450844764709473e-4,0
0,3.641843795776367e-4,0
0,0.7559955418109894,1
0,0.002038717269897461,0
0,0.045413315296173096,0
0,1.2421607971191406e-4,0
0,0.02807825803756714,0
0,0.03185313940048218,0
0,0.013024330139160156,0
0,0.004093170166015625,0
0,0.058904290199279785,0
0,0.0069931745529174805,0
0,0.014715731143951416,0
0,0.003591001033782959,0
0,0.009051978588104248,0
0,0.01907747983932495,0
0,0.003025054931640625,0
0,8.513927459716797e-4,0
0,0.023474514484405518,0
1,0.9283236116170883,1
0,0.02430635690689087,0
1,0.1282520890235901,0
0,0.0016608238220214844,0
0,4.392266273498535e-4,0
0,0.00070285797119140625,0
0,0.001035928726196289,0
0,5.86390495300293e-4,0
0,0.016055047512054443,0
1,0.3689534068107605,0
0,0.005138099193572998,0
0,0.0019600987434387207,0
0,0.02095973491668701,0
1,0.0012063980102539063,0
0,0.3058154582977295,0
0,0.013020753860473633,0
0,0.060105085372924805,0
0,0.10417312383651733,0
0,1.6391277313232422e-4,0
0,0.015507221221923828,0
0,0.002931535243988037,0
0,0.02664703130722046,0
0,0.054858386516571045,0
0,0.010063767433166504,0
0,0.011585712432861328,0
1,0.925703376531601,1
0,0.22360211610794067,0
0,0.06551867723464966,0
0,0.002938210964202881,0
0,0.07001560926437378,0
0,0.1038292646408081,0
0,0.0023711323738098145,0
0,0.0029047727584838867,0
0,0.0012072324752807617,0
0,8.450746536254883e-4,0
0,1.1169910430908203e-4,0
0,0.005314826965332031,0
0,0.005862593650817871,0
0,0.19780421257019043,0
0,0.0014634132385253906,0
0,0.30045604705810547,0
0,0.4007706642150879,0
0,3.5059452056884766e-4,0
0,1.4460086822509766e-4,0
0,0.002145826816558838,0
0,0.007771909236907959,0
1,0.41560596227645874,0
0,0.041930198669433594,0
0,2.0998716354370117e-4,0
0,0.1356428861618042,0
0,2.415776252746582e-4,0
1,0.008462190628051758,0
0,0.002103447914123535,0
0,0.007653474807739258,0
0,0.01194530725479126,0
1,0.07892113924026489,0
0,0.0012508630752563477,0
0,0.07851618528366089,0
0,0.006459653377532959,0
0,0.1276758909225464,0
0,0.07783240079879761,0
0,9.998679161071777e-4,0
0,0.02549433708190918,0
1,0.08227336406707764,0
0,0.05278533697128296,0
0,0.13928860425949097,0
1,0.08429127931594849,0
0,5.398392677307129e-4,0
0,0.04603457450866699,0
0,5.650520324707031e-5,0
0,0.0012692809104919434,0
0,0.16822433471679688,0
0,1.9854307174682617e-4,0
0,0.8861460015177727,1
0,0.17393851280212402,0
0,0.16624146699905396,0
0,0.0017834305763244629,0
0,6.185770034790039e-4,0
0,0.003613591194152832,0
0,0.0030561089515686035,0
0,0.004919528961181641,0
1,0.006420016288757324,0
0,0.03612929582595825,0
0,0.21916449069976807,0
0,3.4332275390625e-4,0
0,0.007781505584716797,0
0,0.1444249153137207,0
0,0.004385590553283691,0
1,0.1779727339744568,0
0,0.002975285053253174,0
0,0.0035062432289123535,0
0,0.0073094964027404785,0
0,0.005298197269439697,0
0,0.028347551822662354,0
0,0.6410987079143524,1
0,9.846687316894531e-4,0
0,0.15936511754989624,0
0,6.375908851623535e-4,0
0,0.6213936507701874,1
0,1.513957977294922e-4,0
0,9.968876838684082e-4,0
0,0.8052909076213837,1
1,0.008312404155731201,0
0,1.4901161193847656e-5,0
0,7.980465888977051e-4,0
0,0.23132282495498657,0
0,0.01390540599822998,0
0,7.466673851013184e-4,0
0,0.0012423992156982422,0
0,0.0015785694122314453,0
0,0.0034740567207336426,0
0,2.716183662414551e-4,0
0,0.03111952543258667,0
0,0.6447174847126007,1
0,0.03954458236694336,0
0,4.17172908782959e-4,0
0,0.00070285797119140625,0
0,0.007842540740966797,0
0,0.7844742089509964,1
0,1.0144710540771484e-4,0
0,0.3012125492095947,0
0,0.0016772150993347168,0
0,0.32531797885894775,0
0,0.00050449371337890625,0
0,0.0013661980628967285,0
0,0.09658175706863403,0
0,0.06919366121292114,0
0,0.0728687047958374,0
0,0.21281743049621582,0
0,0.013895213603973389,0
0,6.183385848999023e-4,0
0,6.67870044708252e-4,0
1,0.7316497266292572,1
0,0.0019583702087402344,0
0,0.004504203796386719,0
0,0.03192991018295288,0
0,0.001983642578125,0
0,0.027653872966766357,0
0,0.029866337776184082,0
0,0.06665033102035522,0
0,4.926919937133789e-4,0
0,0.002602815628051758,0
1,0.05182892084121704,0
0,0.03019005060195923,0
0,1.0180473327636719e-4,0
0,0.21758204698562622,0
0,0.007195651531219482,0
0,0.006831049919128418,0
1,0.99595149932429194,1
1,0.009330034255981445,0
0,0.393745481967926,0
0,9.703636169433594e-5,0
0,0.016448557376861572,0
0,0.042694270610809326,0
1,0.42275959253311157,0
0,0.0018685460090637207,0
0,0.13812172412872314,0
0,0.008074462413787842,0
0,0.010670363903045654,0
0,0.025285184383392334,0
0,0.01301121711730957,0
0,0.008913934230804443,0
0,0.017493844032287598,0
0,2.2298097610473633e-4,0
1,0.004647731781005859,0
0,0.07440739870071411,0
0,4.113316535949707e-4,0
0,0.009031832218170166,0
0,0.004283487796783447,0
0,0.017016291618347168,0
0,0.03482848405838013,0
0,3.4439563751220703e-4,0
0,0.004369616508483887,0
0,0.0026872754096984863,0
0,1.2087821960449219e-4,0
0,1.7303228378295898e-4,0
0,0.021244168281555176,0
0,0.03321868181228638,0
0,0.002000868320465088,0
0,0.0011843442916870117,0
0,0.0731351375579834,0
0,0.011523604393005371,0
0,5.948543548583984e-4,0
0,6.178617477416992e-4,0
0,3.027915954589844e-4,0
0,0.0014280080795288086,0
0,0.013817429542541504,0
0,0.001695871353149414,0
0,0.0014190673828125,0
0,0.04037892818450928,0
0,0.007059216499328613,0
0,0.0683785080909729,0
0,0.0040740966796875,0
0,0.05914551019668579,0
0,0.019083917140960693,0
0,0.0016880035400390625,0
0,0.0015595555305480957,0
0,0.001099705696105957,0
0,8.337497711181641e-4,0
1,0.9861367307603359,1
0,0.006608247756958008,0
0,0.018892884254455566,0
0,0.05718964338302612,0
0,0.05443447828292847,0
0,0.03167515993118286,0
0,0.012549877166748047,0
0,5.424618721008301e-4,0
1,0.017955780029296875,0
1,0.026425302028656006,0
0,0.02756369113922119,0
0,0.12133347988128662,0
0,0.03982764482498169,0
0,0.0035764575004577637,0
0,0.0020511746406555176,0
0,0.030638515949249268,0
0,0.3083806037902832,0
0,8.976459503173828e-4,0
0,2.872943878173828e-5,0
0,0.00524824857711792,0
1,0.09154540300369263,0
0,0.003334224224090576,0
0,0.11780989170074463,0
0,0.005060672760009766,0
0,0.13647735118865967,0
0,0.0027992725372314453,0
0,0.4076060652732849,0
1,0.017919421195983887,0
0,0.03799992799758911,0
0,0.017689108848571777,0
0,0.12112194299697876,0
0,0.005025386810302734,0
0,3.6585330963134766e-4,0
0,0.011873483657836914,0
0,0.3311203122138977,0
0,0.01935112476348877,0
0,0.10955286026000977,0
1,0.34287941455841064,0
0,0.12474584579467773,0
0,0.0173225998878479,0
0,0.0065683722496032715,0
0,6.890296936035156e-5,0
0,0.012893259525299072,0
0,0.015116989612579346,0
0,0.06512343883514404,0
0,0.1213410496711731,0
0,0.0036112070083618164,0
0,0.018486857414245605,0
0,7.015466690063477e-4,0
0,0.008979737758636475,0
0,0.0035602450370788574,0
0,0.004805624485015869,0
0,0.021868407726287842,0
0,0.0018367171287536621,0
0,0.06511008739471436,0
0,0.0022457242012023926,0
0,0.001513361930847168,0
0,0.40352022647857666,0
0,0.0054686665534973145,0
0,0.0080432891845703125,0
0,0.014503657817840576,0
0,3.8492679595947266e-4,0
0,7.013082504272461e-4,0
0,0.11288231611251831,0
0,9.506344795227051e-4,0
0,0.0056816935539245605,0
1,0.0028635263442993164,0
0,0.03167581558227539,0
0,0.0029744505882263184,0
0,0.004938781261444092,0
0,4.0143728256225586e-4,0
0,4.47690486907959e-4,0
0,2.484917640686035e-4,0
0,4.737377166748047e-4,0
0,0.009370863437652588,0
1,0.03167992830276489,0
0,0.05191528797149658,0
0,0.1477552056312561,0
1,0.05472666025161743,0
0,0.004675626754760742,0
0,0.016382694244384766,0
0,0.09988069534301758,0
0,0.040764451026916504,0
0,1.773238182067871e-4,0
0,2.937912940979004e-4,0
1,0.02087777853012085,0
1,0.0583193302154541,0
0,0.00396806001663208,0
0,0.0018606185913085938,0
0,0.0013625025749206543,0
0,0.056864023208618164,0
0,0.007949888706207275,0
0,9.99152660369873e-4,0
1,0.11830377578735352,0
0,0.07530659437179565,0
0,0.0627087950706482,0
0,0.019327223300933838,0
0,0.05421626567840576,0
0,0.01898777484893799,0
0,0.02349644899368286,0
0,0.0022457242012023926,0
0,0.15283000469207764,0
0,0.002010345458984375,0
0,0.032731473445892334,0
0,5.508065223693848e-4,0
0,7.378458976745605e-4,0
0,0.04565560817718506,0
0,0.024970710277557373,0
0,0.002714991569519043,0
0,0.08322286605834961,0
0,0.026433885097503662,0
0,0.0022362470626831055,0
0,0.005629360675811768,0
1,0.0011226534843444824,0
0,0.09436237812042236,0
1,0.03051126003265381,0
0,0.0595133900642395,0
0,6.648898124694824e-4,0
0,0.08994406461715698,0
1,6.301999092102051e-4,0
0,0.6946865916252136,1
0,8.473396301269531e-4,0
0,0.006896615028381348,0
0,0.18046599626541138,0
0,0.005638837814331055,0
0,0.0016937255859375,0
0,0.038499295711517334,0
0,0.013993501663208008,0
0,0.008597314357757568,0
0,0.003635227680206299,0
0,0.0014200210571289063,0
0,2.461075782775879e-4,0
0,0.02709674835205078,0
0,0.009699106216430664,0
1,0.04593783617019653,0
0,0.05881857872009277,0
