customer_id,actual_churn,predicted_churn_prob,predicted_class
88db920dddadc87b97d065faeed37163,0,4.315376281738281e-5,0
ed37cfa026c212660ce235b69eef578b,1,0.010871350765228271,0
9c9d8de40aee618b75f36e9b0f0586b6,0,0.004452943801879883,0
ba9981f5691f6029428e7322acc036e5,0,0.01746344566345215,0
ce03382a47bfa8a90441b05c72762276,0,0.00940394401550293,0
93a8d3a28204f980249ca9275a8ffa49,1,0.05020797252655029,0
bf67992dd821943ef1b882426e8fbee0,0,0.09519881010055542,0
fa20641a952950cca22900332f2e3f68,0,0.2196139693260193,0
1b926dc32299e37644a16e2bdf363752,0,0.0034050345420837402,0
59444f3e7175aea4e989e6e133c26774,0,0.0010833740234375,0
85dd44cbe74cfb9d2e31d561826974f9,0,5.058050155639648e-4,0
5384482b63482b95c0b5b60752612737,0,0.0063210129737854,0
3421cae34139affe00a05050b735e4d7,0,0.075458824634552,0
4c9182ef8bee204189d302be3bc4ffaf,0,2.8961896896362305e-4,0
cb39edd54925bd0092554373c1622965,1,0.16805922985076904,0
6e8203acfe0bbd0b2f4b56bb61bbaf9c,0,0.03999811410903931,0
211d0b2012d921aad796e4cd4cc94067,1,0.09094351530075073,0
d24dc7660a59fbb32adaaae3f792be3b,0,0.004142701625823975,0
d4c0bcf96fbd8278e102971d174aa48e,0,0.003091156482696533,0
ae50d262d91a29d0f5de5dc61e4e8a3a,0,6.749629974365234e-4,0
13f8bcf0ad9728be97d80f321191363d,1,0.040441930294036865,0
f833283dfd13549ba88fd946df46a9bc,0,6.224513053894043e-4,0
f294522de112b4ebe0c9b4f484c5778e,0,4.550814628601074e-4,0
86838fb8945b2c1e0bb6348d9d2b7caa,0,2.632737159729004e-4,0
659c5fa5848d18665f5bcd662d84f1d4,0,6.522536277770996e-4,0
c114332da1e0daca228d96b8aa71e736,0,8.01384449005127e-4,0
b806be5772bb58ba83c380afba4cdf28,0,0.005126297473907471,0
42af6b883911239ba4e8b4fc322098c2,0,0.0014796853065490723,0
7f2a53c223a2e9113327f671e6ddb39f,0,6.477236747741699e-4,0
82ae38518fe3e42492d67bde212890ed,0,3.516674041748047e-5,0
6dd70ca3dd2264d83e61d21ce2a0a089,0,0.0017350316047668457,0
0010bcc39e42b3c2131ed2ce55246e3c,0,0.1250063180923462,0
36e510cc513de897bb34872a5d41ed80,0,0.0016278624534606934,0
c258eff5d773ff131a253ebc7b521f14,0,0.003446817398071289,0
7852cc9e2243b0613f13dc6b47b8a796,0,0.4533940553665161,0
55de55ac6344f0bea14b08076fdddcac,0,0.024857044219970703,0
59470abf25e95d8334151956a6ed9bd2,0,0.015661001205444336,0
bbcab4d655929852eb0927417cac6b6a,0,0.5423339307308197,1
c2fa31883fbf46a4e99f6f28f6af7122,0,0.0026996731758117676,0
9504fc1a7e47f544a0c54940e49e82a5,0,0.024149417877197266,0
4bcc5f0284f0df4c13458f07c1fa2344,0,0.0068901777267456055,0
54560a764b3fa9bd5741190348e46de3,0,3.959536552429199e-4,0
938ebb29822fad50bc2b32e28e39f83f,0,0.014232099056243896,0
358a625e109404fab9988ef41426aa74,0,0.05131477117538452,0
80e0dfb07aecc74b4838458386f9b148,0,0.008688032627105713,0
ded69a4a2eb05b42cd12768683ef1426,0,0.053620994091033936,0
f430a1275c52a267ed481ecb1fd7aa9c,0,0.001921534538269043,0
9ec5ebdaf7a5327b8308502a1be746ef,0,9.739398956298828e-5,0
53a992b862e423722863499c46727a65,1,0.5601418018341064,1
9a100dd87ecc1736012381616299a365,0,0.0065351128578186035,0
b1790bc687aeaf1aa1509df04e417727,0,0.0057062506675720215,0
71e9f0cb8b6be4ad767cc45b5c68f48f,0,0.04854828119277954,0
6c172eeb87f1296c61a25f06a03ccba7,0,0.0012325048446655273,0
26e2bf3e8068ef8ee7b206f5f931e55e,0,0.005335330963134766,0
b185495a187a79c4304f218a82e8004a,0,3.2579898834228516e-4,0
37ffb81ff30e6197c476fab8ef8d20a5,0,1.6987323760986328e-4,0
06c65c43700ef72dde437ef296a29470,0,0.04802948236465454,0
0571fb5031e307cca277cdcc7bdcbeda,0,0.20506900548934937,0
ec78aaf73553103d42b9a20a9a02ef00,1,1.1372566223144531e-4,0
c129f899fd39518aead895386b6f276c,0,0.12376129627227783,0
2e3c7d7f4512018512f7adde9cacf2ad,0,9.402632713317871e-4,0
13ca4ec72652d2c320d1b811a2caa736,1,0.025167882442474365,0
d029b409297fc8b2cc868fbdd2d8fabf,0,0.031301677227020264,0
2374a8cf04edf567593a2458dc5190b7,0,0.0076413750648498535,0
7b9ae06bd00a2f528b877d9359a2bf6b,0,0.0016294121742248535,0
f04d2cbe1edb61e8b72ef3d04786efae,0,9.675025939941406e-4,0
cd1616e7ba0727b5e230c955281ccf7e,0,0.028572022914886475,0
1fb3bc0ae57d1d77e6b7fd24a83063dd,0,7.723569869995117e-4,0
51cd594e530f8245e693d699b0a9aedc,0,0.002540409564971924,0
d911943b2779f54d77c345149ff58674,0,0.014564752578735352,0
c23e28603fd617a52a083f0bfed9f642,0,0.045445382595062256,0
ea055fb7ee648180106e2b9d8bb05742,0,0.04257941246032715,0
88bf27bb8bb1943486d5dd87fbc482d2,0,6.011724472045898e-4,0
7fba7a1685b61073cde739ab3cf79442,0,0.018477201461791992,0
ccc42440edd23bf9d5090dd738a03fc4,0,0.18751490116119385,0
f93994a7a85bbb9f768a2ea7f58ca891,0,0.009558439254760742,0
a2d2c0e3ff622f31ba976c16cfd4f30e,0,1.671314239501953e-4,0
ad3998336af017b691e0f5fdb33ef886,0,8.254647254943848e-4,0
4022c7746fd4e2c8af7286813bafce6a,1,0.19460606575012207,0
70401d981c728d5afb53cc77ed8e4a1c,0,0.031268298625946045,0
4bc59d965cf2e2edf030ed252caa259f,0,0.028521180152893066,0
9dc24a7803c951a56697d7c2fc3cf815,0,0.01824033260345459,0
b1c05d16df29189798b2001a99b14074,0,0.03391444683074951,0
ff4416c647dbc338773bf247d91bd5a3,0,0.046366870403289795,0
562f558f3437590644343977fe9e523c,1,0.5574971437454224,1
293474fed862e339171d013d779a347b,0,0.011201918125152588,0
baac5f946ba8080620ddd7b3eeeb9d6b,0,0.023472130298614502,0
8ce55bdcaeedbffd192b04251c5e03aa,0,0.0034577250480651855,0
7a74090d2658fc9f488bf8952bc85e3c,0,0.051762163639068604,0
2a187efe50a8a6b52d56e7791a8883c2,0,0.0047876834869384766,0
277246918f2b26870fb42bc34f83c844,0,4.100203514099121e-4,0
f73b908e4f30892ad55eb6403c0a4bcf,0,0.003566741943359375,0
e3ba18d3126cd67f2264c560750a111d,0,0.001244187355041504,0
88d94bb904de84096d0a170c16f68aec,0,0.027043282985687256,0
095424e6a5510ab49c765676392e2a85,0,0.014691054821014404,0
ee313c1feb19071010b72028c513de61,0,8.648037910461426e-4,0
ca9b6cdc599b018bc0103a7d106f3c4d,0,0.05730372667312622,0
62f2d5c7ccd43946171f5315c7399829,0,3.412961959838867e-4,0
88d9b501683b18afaddce4405d54d084,0,0.007733523845672607,0
23039f84194c5d4efb47b639f4c39aca,0,0.011613965034484863,0
80e4fadd0c1e0e39a9ed4ca4bd069993,0,0.015958428382873535,0
f7fb864cd27b4008c7a006cd50aac4ce,0,0.00903475284576416,0
f4012a6e8798d8d057c87959185704cc,0,0.003472626209259033,0
3cf89b37cdec3ebcd5c05bdc50e59eed,0,0.00011491775512695313,0
9d8348648d79388648b1b73cabc93c94,0,0.016688108444213867,0
cfa31a97f9ee845e5840b95f6396170b,0,7.38680362701416e-4,0
6b74dbe7a0115c5b11666e3bdc337537,0,0.010421454906463623,0
a9f05668b3deb6a8f82d09d7d5dcebdc,0,0.5307393670082092,1
36a221f99dbcf862b4bf08aa431c5030,1,0.004570960998535156,0
60e7f0506d2b639bcf9720c7a2993651,1,0.06533628702163696,0
9b5a5c3beddab8eca1043b2db487a4e2,0,0.0032038092613220215,0
2401a4c3c9eb97cc3465d7e076b4c4ff,1,0.07169288396835327,0
6e4cfdef957c45c982e17b21a12a58cf,0,0.003124713897705078,0
04b5c5ca9c48b3518d7c1b0eb46b0c19,0,0.10233724117279053,0
2aa5118b0dbeaf2ddacc9c8e0631090d,0,0.0016295313835144043,0
8d0034748d64d88064b9543fabaed7d8,1,0.008239924907684326,0
46431caab4e109c1d016ce9daf7ecca1,0,0.13442844152450562,0
a6ca2eb7dd95e6cf43d4f45692980899,0,0.010408580303192139,0
7952c1793001fa0de7d402625cfe0aec,0,0.006097555160522461,0
aa8549e784e32f31a5eaea2bb952e007,0,0.05513125658035278,0
af5c081d35c158838fa8484856aa3dde,0,0.037808120250701904,0
69c342da27b74618545086d9c250e6b6,0,0.07236087322235107,0
8f767ed80fef3e043835f2e9d04c1b23,0,0.005208492279052734,0
036c836c4d3e5a7e72e115cd3457f7f7,0,0.019025087356567383,0
d6c6a9024f36204a7c38669808f6d631,0,0.001031637191772461,0
73db84a2692884d70436a2a496680527,0,0.4290919303894043,0
37d3d7e5d9aabc0dfb38d04a08d2dffc,0,0.006160318851470947,0
2d2169dc7b5b3f9674b66889e1e9f16b,0,0.05624276399612427,0
fccdcb767463181d75ad5fee52b6bc19,0,0.01524198055267334,0
9443152f23679f479af4165f6617d56e,0,0.0021726489067077637,0
80448f807c61ae97927a0737a263083b,0,0.27847880125045776,0
400d2506fff99e5f8e4ff0f1d7b7c0b8,1,0.09682375192642212,0
f05926d18c3cba33f452772165d3e7b1,0,0.001569211483001709,0
dce9a62a75068129f4e0fae7cf9b07a6,0,0.005262792110443115,0
7dfae2b7bcfe76d9251a203988ac909a,0,0.011119842529296875,0
c2ee6bbffb8b4e613e7125addedfa763,0,0.0014591217041015625,0
cbebcabe28180639e5f28eff455d1c93,0,0.013490736484527588,0
5f46542545ca53584341b28cce619538,0,0.009180963039398193,0
1d8c14c57f2b84dd0453061ed7ea6792,0,0.1020398736000061,0
0bfc9e2d44c6b39e6b0e357481f602f0,0,0.06190645694732666,0
149810fe6b2f0e87d7c78b6f67696e7f,0,0.0964348316192627,0
1f2152773e01d41271bf2206c731d6b2,0,0.0018911361694335938,0
ab424d288a7d8c4fd82a61ecbda505f7,0,0.008802354335784912,0
cf80046c44d470e3493b65296ae084d5,0,0.01170039176940918,0
7468a3da16a97d6b07b5c74a8443d90d,1,0.006385207176208496,0
26b22bd17b3d4fd454b688c2195d2a9f,0,0.002820134162902832,0
4d4aec73496de46b37025bdd6540a4aa,0,0.005562782287597656,0
23f9ae8d8703e9f446bf2ac27281a68b,0,0.036629676818847656,0
9f6aa89b4d15b6b60062a51a6b56698d,1,0.5678574442863464,1
7109ccb278e50989ea4e56a7595a9167,0,0.028075993061065674,0
7d5b9f77e6d75936d048cb7e3163a798,0,0.014118075370788574,0
40ebcc2aa42ef1e924d4361761387ee6,0,0.08990192413330078,0
c45bb85dd6c21754248118d9c3ee8c45,0,1.252889633178711e-4,0
3b269027a3cf5ddca5cbc55208153a93,0,0.11413168907165527,0
d45c2f919bfceb13e0c32ce4dc987e26,0,0.029670655727386475,0
ae170f0d696d575b8f296e07fa2fae1e,0,0.0010832548141479492,0
65409f18a27d03a167cc3ac0ea6687fb,0,0.03233271837234497,0
b93e91003dde7cca38f38741c93fdc55,0,0.011451244354248047,0
1f5cf404e28b7941760a15a7f1689281,0,0.03487664461135864,0
2d0eb83e5cddefb1857a00f8549549a6,0,0.0024662017822265625,0
e7eef0527906162786a24aaca9f5bb38,0,0.021857619285583496,0
17427fa5d523c73f93cb42349f11db6a,1,0.8847286999225616,1
edaf05c0f8e62f5439f993f70fd9369a,0,0.017580151557922363,0
0b198ef0e4723fd56b68bea0e9a93f5c,0,0.02839505672454834,0
f060217aff6b259a665f2ec20f1d61c3,0,0.0010523200035095215,0
ff2f98f8b8365d60028adeb29b354d6a,0,0.002236604690551758,0
201b65b25599462f94946cf16b386cb9,0,0.0068953633308410645,0
1917f024e8327affa0cf12e7dcff6202,1,0.8160680532455444,1
a5ac23c549273cb7369fcabe864bbd3a,0,0.05764096975326538,0
0ed26d52709939df5e4067b993e02231,0,0.018099486827850342,0
be87439848a38e59be1459dca72a171e,0,0.00014925003051757813,0
d3b5297e5580ecaf1e31044f5cdcf3c2,1,0.002017974853515625,0
9a75429fb946a72032a9010246aed4cb,0,0.04021567106246948,0
6c227787a4a8d29d9659e7a7ecf36c37,0,0.0013415813446044922,0
8aa2135ce2d2377ee18a48dec0d2966f,1,0.4405807852745056,0
6645abe8ce720fc687d5f83f4836c945,0,0.005289196968078613,0
c1f3d7ced3ed8ea9f93603b2a1541156,0,0.004353702068328857,0
3531fb9d457b405666c7ceffd02ae7d0,1,0.051903724670410156,0
783f1cd24ba3067c77f24b085632ef79,0,0.03269469738006592,0
edf9b00e045a09a3a6d322ef95914ead,1,0.004175424575805664,0
d856d3be21e9193b6b27a70789ef9d59,0,0.004101097583770752,0
266c77d123ee82b1a2b3ffcac1a6325f,0,0.003351867198944092,0
a768c35a4ee1e396f81996038bc7dec0,0,0.001625657081604004,0
d612879cbe282482963053ebb1670db5,0,0.002571403980255127,0
993927d19c637223f43ab60ea837e225,0,0.02800166606903076,0
d9d19b1de4d61003e95a370f4256d5e6,0,0.0021346211433410645,0
2588b07b03b83fbb0930f5ba1ee6d8da,0,0.05775517225265503,0
e29b93b1de3214f59a23d507ec060eea,0,0.051979124546051025,0
6c9103b3a9b68b340b12a03b7f027df9,0,0.025974571704864502,0
54e34064cfd7b59d28e1535df12a6fca,0,0.2788267135620117,0
dbde90fa45c19e2b81f0cafd754a11b7,0,0.015920579433441162,0
a8657fcbf30c43d51ab39aa9399aedb7,0,0.005331814289093018,0
a8e33142adf8b40f10071100960892a9,0,0.0074880123138427734,0
8b2202f99aa6ae241f37ce300cc6c1fc,0,0.0021421313285827637,0
7169e041f0b11533934efc52dfd7efd0,0,0.05923330783843994,0
aca63a4d1d6e04071949529def67be79,0,0.015579640865325928,0
9a976248bf75f5c9436cdc3661514e66,0,0.0010836124420166016,0
cabff6d412edd42f72ea376e7df89519,0,0.007349073886871338,0
8b3faa60aa38446d1d33cb1ef4ce96a3,0,0.027822673320770264,0
c2247cd14b849936bc291ac18478fe8c,0,0.008159041404724121,0
7665cb89dbbdb498a4763d0f5f2c48a3,1,0.024773359298706055,0
13a9035b01eaa8fea721ef542c3a3bb4,0,0.0014899373054504395,0
62782d4d6a93284f05d70f65fc78662a,0,4.628896713256836e-4,0
ade016103d5bba1aceaa115baea717a2,0,0.012188136577606201,0
22f42bf861fe5b9c76d4a78d222e6ba3,0,7.382035255432129e-4,0
cac7c644f0deba2079308403ae39c005,0,0.005588710308074951,0
485b558ed76e069e33a06bf460239173,0,0.5055341720581055,1
f728751ce097225409601816d20069b6,0,2.1404027938842773e-4,0
dd2607ee3a2307f3692e26d6cc3e1182,0,0.0029137730598449707,0
c25857d07563e4ae2ac19a74a5482c9c,0,0.004179716110229492,0
3702b35f587776f816e39fc8d5959a17,0,0.186085045337677,0
7c1ff4100259887fa7c7ce87e20532d4,0,0.0011936426162719727,0
4dc21989c33d9d3eeab62ded86fc28b8,0,0.003730177879333496,0
ae4d09ff8e9f4d85561249befc34fe98,0,6.873607635498047e-4,0
1229ec81da7e7b6f18f83edab76b1d1f,0,6.660819053649902e-4,0
37086e3377225a2350ac5025f2e2cf96,0,0.047751545906066895,0
106f05b7f4f6fab01d17cd699444cab5,0,7.033348083496094e-5,0
b10e5f71492bd5804d572a96f4d4e50d,0,0.018061161041259766,0
20905c7c7871948c57a0e2cfb2fe0cf3,0,0.02685534954071045,0
3bb5363dd76f7131159d6414c42a7cce,0,0.006888985633850098,0
e6b1462b18cb1774f7fcf62748e342b8,0,0.019325196743011475,0
878d0082b584ca3dcfc846aee3157ff2,0,0.014515221118927002,0
23058c967247df32136de3831f813f66,0,0.0012109875679016113,0
182692ddf6f4e23c2554d7676343b4fd,0,0.009611785411834717,0
b886aa5f851a318debafed6bfac96eb0,0,0.0017740130424499512,0
c6d5a8659f08c7b7f0aaf1bca1df6324,0,0.0010744929313659668,0
f3d13b2f1678038c5749cc918657e416,0,0.05465102195739746,0
6d35d22815d0dcbdd6cce6d6fc8faf30,1,4.13358211517334e-4,0
02e0c61b68c7570e8d469f9fd73e7629,0,0.007550954818725586,0
6be977338233cb24562131fcbfc970d5,0,0.0012617707252502441,0
130f8d6f724746a129dfdbd27e2e861c,0,5.624890327453613e-4,0
676506863640ae0c543898f3673bb551,0,0.0012965202331542969,0
f7d9558a578ba0d6f08550fa28677787,0,0.001814424991607666,0
359df0c5a9794b70c86877e5ed8c3cc6,0,0.003742694854736328,0
b8fe4c41001091bf7a8deb0bf068c3a0,0,3.361701965332031e-4,0
538cd9b6675fee81c3d6a418cd53749c,0,6.797313690185547e-4,0
0dd1c8076650806fbe3ef3196359e8fe,1,0.04355698823928833,0
163850e9f8a95ba22c6ba92756ec2f7b,0,0.006962716579437256,0
f870e2b3f3bda049f468af4a7e0cf1fb,0,0.0030778050422668457,0
06d2d650c4ec8705e5d02aa04ad3272d,0,0.16063189506530762,0
276f536039bfe35768887bf492c44619,0,0.0012809038162231445,0
add1bc8783e49475390558e859ba193d,0,0.04251831769943237,0
216f97fa85aa174e1ec08c3d24acfb47,0,0.009312093257904053,0
5f7a0cb98646eef80e113fc7a24ec25d,0,0.021532058715820313,0
873a63a80531e949e8b8602b29ec5f17,0,0.0029026269912719727,0
f7e4f1528ea7acda6a07c5e5c4376392,0,0.006975889205932617,0
6bcdb0967651ade4f3584a4915c8f053,0,0.01041501760482788,0
f6e26beee5f970e795bb6280103d17c0,0,0.001851201057434082,0
2454447ffa26842301af80a99c734c12,0,0.08012425899505615,0
0082e565c1298cbe9cf70e96f571e4fa,0,0.002817392349243164,0
e84c8b7d0e7e31cfebb07f46ac7445cf,0,0.01751399040222168,0
ec4ce836d93f38361d1df6fc9fabed55,0,0.04333847761154175,0
97f1a0a2e7d0ba2ad1e3d1f2b1a13b86,0,0.040653884410858154,0
425accd18e2f2135535c6b990714aef7,0,0.049388110637664795,0
20166671608876afe20f5fa2829425fe,0,0.02253258228302002,0
9177d9ba69317e46eba02faa9392a16f,0,0.009065687656402588,0
1afa2cb70f4a52318e2f9f5d0fac1fbb,0,0.01264888048171997,0
d777a1c2e83a9ea26018142f64286cf4,0,0.016484975814819336,0
8a1635685e64367baeb38e8ab0d64299,0,0.0036313533782958984,0
994244c5fdf486eed3b17656521f98c2,1,0.14859139919281006,0
730a97840bd89d1ea2703d48cd9273a6,0,0.1871565580368042,0
e6eb012ed11854717e1dd1c709e29751,0,0.055780887603759766,0
413691b5277160113cf552eeb35ce93d,0,0.0034207701683044434,0
c2faf63c7c59547b686a0c81fc3b6f2d,0,0.0010523200035095215,0
9fe197bb99e85553722b115e0a5d0483,1,0.06949764490127563,0
1fbc541550fbbe3ac7a027c2099010e6,0,0.012340366840362549,0
6831b6491fd369eee960fa3c9a9932bd,1,0.07375872135162354,0
1f5f8dfb949dd9fb5ded7d452b1eef56,0,0.14769816398620605,0
142819ccd2370dc6cf371ea91ad0afc0,1,0.078549325466156,0
51193edbc48301612b549bb588a744b1,0,4.43875789642334e-4,0
37d39759d01c4122693f02d0395a85fa,0,0.010236024856567383,0
30f87fc3ce5a61e44b356ede81a4291c,0,5.123615264892578e-4,0
449cd5ef65d539682feb24200012d127,0,3.4999847412109375e-4,0
fb47b32884cef49719202cbdf0cc5e40,0,0.2635388970375061,0
136bd4e3c1a8b98ad774f5e401cc9007,0,0.0028093457221984863,0
125261515a0856bae14e66e7a572aac5,0,0.001361548900604248,0
a747f1873311605008100077d0b5d63e,1,0.017626523971557617,0
ffe255be491c6576c37e257608ab4c02,0,0.006337523460388184,0
339c7915109ae26f833518f556bca1b5,0,0.0010914802551269531,0
b7ee992ba4abb361de7506856e07d892,0,0.07102376222610474,0
013dc75cc81ca4669eb19adf87d86468,0,0.008602499961853027,0
b3a30c87b9b3228a36de9b86bc693667,0,0.9936766470782459,1
c14d6f2a2d6ef1104a491142c67f32b3,0,0.0013949275016784668,0
f981367f0dcf2bd452f5a91d3db3db3c,1,0.012076199054718018,0
a2ed39fb9c30352e261f4fa2217284bf,0,0.04986542463302612,0
1934a79aacf0ce2e214662ba839f4345,0,0.001214444637298584,0
35086241e67a16cb1a535d0e11dff2dc,0,7.823705673217773e-4,0
0eba8e97263f508fd796a9a3bda1ad17,1,0.01683485507965088,0
45017f72cbd044dbe6cb364536213023,0,0.0021101832389831543,0
1b90ee21ac169fd4d14dad0394c8df01,0,8.890032768249512e-4,0
fd080b2597d33530ced11a33269c0555,0,4.6753883361816406e-4,0
36acd492821c9293aea3e8d9c4550797,0,6.389617919921875e-5,0
3dee5051110c7536159fbb27dc2f05c7,0,9.82046127319336e-4,0
a5a0d03f2d7fcc04e9aad8bc60b94c14,0,0.0012125372886657715,0
522afea8a2138ff3aafad5c478a34b35,0,0.002711057662963867,0
6716ccc42eeab60171509bb37bf19a5f,1,0.013024568557739258,0
bf61ff26f5bc7b4c4e301a68d3210ed2,0,0.013162732124328613,0
06de1ae30ec0f2cfbb736f33a9b9cd73,0,0.012576162815093994,0
080a95732c196fb5ff7bcf22e7794afd,0,0.0036776065826416016,0
76a03cd741c9ac4809245a8a368edf4a,1,0.006044447422027588,0
cebc9aeb3a43829debc1fc1b9d818278,1,0.02058124542236328,0
ed80ba15425789957921e515adc40d60,0,0.0053588151931762695,0
7ab3127b5295dd68429b13fa4d8d5588,0,0.007019460201263428,0
5ec29d73a4d12d9d4d5d852650bbefb1,0,0.16509366035461426,0
b459df1201d577e1486c9a29819f84e9,0,0.014546811580657959,0
7fdd60e7f2fcf8aff51d8cb9e46e25a4,1,0.16820794343948364,0
4173ad1c40107b1c59ea06a10880821e,0,0.001846611499786377,0
2c37d0583475ba13d410f881d3cf0c9b,0,0.0012198090553283691,0
e4cdece9931f5c80edba7f9bc7ffd38e,0,1.963973045349121e-4,0
2850bcf4576d4ecbfe7e75cfb0ee3dee,0,4.3851137161254883e-4,0
bd1268e06db6846ade8babca118ff772,0,0.016339421272277832,0
28a52056661f972e01c5b6bc6acd9512,0,0.007473587989807129,0
5da125e4b25e58f630f0cc0003c2d336,0,0.26996469497680664,0
437fc75c637bb0f6575f1f36b066e94a,0,0.06920856237411499,0
ccea5b8fe550112160b9e0020c7def9d,1,0.30171769857406616,0
9b9f371e9521195fcfe8d774301a1666,0,0.04600942134857178,0
c457b716da9e9f477e49b1203fca6192,0,0.006402015686035156,0
e4940d5c6b8ae654915ab1e8e4101538,0,0.0040239691734313965,0
1dff64369ec7c2a0db95617d083e8c10,0,0.7205869853496552,1
f323ab07b3d923c50d2342a47c34e989,0,0.05104130506515503,0
1c96f6d7c5b54bb67b5b88ffdb260ab8,1,0.12010955810546875,0
55c99719bfb174508bd4565a89f3c691,0,0.00889122486114502,0
b91edf9771030918189871effa261fdf,0,0.0010016560554504395,0
0935f24e12f50808e36e022dd3af5d25,0,5.397200584411621e-4,0
b83fddfb5f22981b2337b0169c2d7db1,0,6.898641586303711e-4,0
aef79ff04e0c1e0af1f028428060a5c4,1,0.8308667242527008,1
b3a696fb1f7d6376d857273d4f74b851,0,0.006835043430328369,0
c5a543b805c1ca96d3ce533dda24dffe,0,0.011401534080505371,0
c1959d3016ffc3be5470e86b64ed3258,0,0.08369183540344238,0
